id,sales
3015528,28.795807
3015529,82.70279
3015530,28.708132
3015531,336.10513
3015532,202.33278
3015533,28.708132
3015534,28.708132
3015535,342.4572
3015536,97.344025
3015537,1872.9126
3015538,27.527334
3015539,33.15598
3015540,-60.62243
3015541,-60.62243
3015542,-84.21455
3015543,2188.0466
3015544,-60.62243
3015545,357.12848
3015546,-60.62243
3015547,980.67065
3015548,572.8852
3015549,395.43448
3015550,48.776775
3015551,17.968283
3015552,4311.22
3015553,-52.104515
3015554,-56.089596
3015555,-25.60801
3015556,-60.62243
3015557,-60.62243
3015558,195.38246
3015559,-60.62243
3015560,-60.62243
3015561,-56.089596
3015562,3.5616329
3015563,-60.62243
3015564,371.00394
3015565,180.09212
3015566,-60.62243
3015567,-60.62243
3015568,196.76245
3015569,8.013467
3015570,1270.4929
3015571,6.221197
3015572,-56.17458
3015573,-35.49016
3015574,-35.49016
3015575,-41.37676
3015576,2247.2102
3015577,-35.49016
3015578,318.42307
3015579,-35.49016
3015580,944.5403
3015581,428.25446
3015582,178.33617
3015583,69.46393
3015584,43.100555
3015585,2871.9907
3015586,-30.003347
3015587,-35.49016
3015588,-35.40247
3015589,-59.498287
3015590,-35.49016
3015591,187.06877
3015592,-35.49016
3015593,-35.49016
3015594,-35.49016
3015595,22.19271
3015596,-35.49016
3015597,163.88544
3015598,168.13937
3015599,-35.49016
3015600,-35.49016
3015601,187.55707
3015602,33.145733
3015603,874.14325
3015604,-36.67096
3015605,-31.042313
3015606,-53.393547
3015607,-53.393547
3015608,-59.28014
3015609,1203.795
3015610,-53.393547
3015611,221.33156
3015612,-53.393547
3015613,414.83252
3015614,363.9474
3015615,127.99169
3015616,-1.2447393
3015617,25.197172
3015618,1919.8337
3015619,-47.906734
3015620,-53.393547
3015621,-53.393547
3015622,-75.25001
3015623,-53.393547
3015624,160.76614
3015625,-53.393547
3015626,-53.393547
3015627,-53.393547
3015628,-15.598783
3015629,-53.393547
3015630,140.82037
3015631,93.82099
3015632,-53.393547
3015633,-53.393547
3015634,203.99133
3015635,15.242352
3015636,281.15625
3015637,-59.6803
3015638,-48.945698
3015639,-28.45923
3015640,-28.45923
3015641,-34.34582
3015642,1572.5
3015643,-28.45923
3015644,262.7623
3015645,-28.45923
3015646,614.2707
3015647,383.53348
3015648,-2.4721122
3015649,120.33236
3015650,50.131493
3015651,1794.5746
3015652,-22.972414
3015653,-28.45923
3015654,-28.45923
3015655,-116.98626
3015656,-28.45923
3015657,11.370871
3015658,-28.45923
3015659,-28.45923
3015660,-188.96341
3015661,-33.051205
3015662,-28.45923
3015663,546.3721
3015664,14.390481
3015665,-28.45923
3015666,-28.45923
3015667,228.92564
3015668,40.176685
3015669,1150.0582
3015670,-29.640028
3015671,-113.31714
3015672,36.99394
3015673,36.99394
3015674,31.107347
3015675,3300.7131
3015676,36.99394
3015677,576.72015
3015678,36.99394
3015679,885.7135
3015680,1025.9972
3015681,288.50348
3015682,141.0408
3015683,105.780815
3015684,3386.099
3015685,42.48075
3015686,36.99394
3015687,40.52422
3015688,75.68196
3015689,36.99394
3015690,251.35298
3015691,36.99394
3015692,36.99394
3015693,36.99394
3015694,126.08775
3015695,36.99394
3015696,290.14053
3015697,250.92049
3015698,36.99394
3015699,36.99394
3015700,383.27066
3015701,105.62984
3015702,2967.7546
3015703,35.81314
3015704,19.909525
3015705,-27.726042
3015706,-27.726042
3015707,-127.86253
3015708,1975.5201
3015709,-27.726042
3015710,292.55658
3015711,-27.726042
3015712,466.1227
3015713,501.93
3015714,118.71242
3015715,121.065544
3015716,73.6237
3015717,1626.7573
3015718,-22.239225
3015719,-27.726042
3015720,-27.726042
3015721,-119.12205
3015722,-27.726042
3015723,94.95792
3015724,-27.726042
3015725,-27.726042
3015726,-27.726042
3015727,12.005762
3015728,-27.726042
3015729,225.42061
3015730,42.60208
3015731,-27.726042
3015732,-27.726042
3015733,229.65881
3015734,41.21562
3015735,1226.8447
3015736,-28.90684
3015737,-23.278194
3015738,-51.40199
3015739,-51.40199
3015740,-217.31322
3015741,822.9055
3015742,-51.40199
3015743,116.576416
3015744,-51.40199
3015745,223.00948
3015746,358.7097
3015747,2.8301418
3015748,97.389595
3015749,27.188723
3015750,1181.566
3015751,-45.915176
3015752,-51.40199
3015753,-51.40199
3015754,-51.40199
3015755,-51.40199
3015756,-46.453835
3015757,-51.40199
3015758,-51.40199
3015759,-51.40199
3015760,-183.74213
3015761,-51.40199
3015762,209.51236
3015763,-24.645866
3015764,-51.40199
3015765,-51.40199
3015766,205.98288
3015767,17.233906
3015768,755.19763
3015769,-52.582787
3015770,-46.95414
3015771,1.511643
3015772,1.511643
3015773,-10.979814
3015774,2525.4897
3015775,1.511643
3015776,480.2833
3015777,1.511643
3015778,670.1764
3015779,695.7766
3015780,192.49075
3015781,150.30316
3015782,75.70022
3015783,2927.1497
3015784,6.998459
3015785,1.511643
3015786,1.511643
3015787,-6.950673
3015788,1.511643
3015789,221.16661
3015790,1.511643
3015791,1.511643
3015792,1.511643
3015793,74.74034
3015794,1.511643
3015795,247.04524
3015796,158.92451
3015797,1.511643
3015798,1.511643
3015799,279.3849
3015800,66.98823
3015801,1947.1804
3015802,0.33084643
3015803,-3.4695656
3015804,-5.2184243
3015805,-5.2184243
3015806,-11.1050205
3015807,2384.8193
3015808,-5.2184243
3015809,435.39465
3015810,-5.2184243
3015811,875.4733
3015812,595.55444
3015813,247.99171
3015814,108.53741
3015815,63.56846
3015816,3129.8953
3015817,0.2683909
3015818,-5.2184243
3015819,-5.130742
3015820,-29.414558
3015821,-5.2184243
3015822,218.05186
3015823,-5.2184243
3015824,-5.2184243
3015825,-5.2184243
3015826,42.24728
3015827,-5.2184243
3015828,265.80676
3015829,202.14005
3015830,-5.2184243
3015831,-5.2184243
3015832,245.3826
3015833,62.41317
3015834,1235.6493
3015835,-6.399221
3015836,-0.77057695
3015837,-24.266718
3015838,-24.266718
3015839,-30.153315
3015840,2302.547
3015841,-24.266718
3015842,340.51953
3015843,-24.266718
3015844,740.2384
3015845,498.11978
3015846,145.99913
3015847,64.18628
3015848,54.324005
3015849,2736.9734
3015850,-18.779902
3015851,-24.266718
3015852,-40.492092
3015853,-24.266718
3015854,-24.266718
3015855,178.77357
3015856,-24.266718
3015857,-24.266718
3015858,-24.266718
3015859,16.915094
3015860,-24.266718
3015861,157.03851
3015862,162.86176
3015863,-24.266718
3015864,-24.266718
3015865,217.03014
3015866,44.369194
3015867,1111.6732
3015868,-25.447515
3015869,-19.81887
3015870,94.19254
3015871,94.19254
3015872,205.79399
3015873,6926.62
3015874,94.19254
3015875,995.54614
3015876,94.19254
3015877,1736.7148
3015878,1574.1616
3015879,465.8518
3015880,378.51688
3015881,202.23947
3015882,6424.713
3015883,99.67936
3015884,94.19254
3015885,94.19254
3015886,361.73785
3015887,94.19254
3015888,515.7131
3015889,94.19254
3015890,94.19254
3015891,296.4473
3015892,412.14368
3015893,94.19254
3015894,491.0427
3015895,558.71204
3015896,94.19254
3015897,94.19254
3015898,852.7883
3015899,220.45427
3015900,7307.6895
3015901,93.01175
3015902,213.30421
3015903,-42.20201
3015904,-42.20201
3015905,-42.20201
3015906,1115.2463
3015907,-42.20201
3015908,200.41104
3015909,-42.20201
3015910,485.29556
3015911,391.31885
3015912,62.956993
3015913,-34.46902
3015914,36.388695
3015915,2037.0933
3015916,-36.7152
3015917,-42.20201
3015918,-139.33545
3015919,-42.20201
3015920,-42.20201
3015921,61.186806
3015922,-42.20201
3015923,-42.20201
3015924,-42.20201
3015925,26.89733
3015926,-42.20201
3015927,96.55057
3015928,36.429893
3015929,-42.20201
3015930,-42.20201
3015931,215.18285
3015932,26.433878
3015933,683.2068
3015934,-43.38281
3015935,-37.75416
3015936,0.5148201
3015937,0.5148201
3015938,-5.3717766
3015939,2260.6306
3015940,0.5148201
3015941,378.6217
3015942,0.5148201
3015943,966.62695
3015944,597.4693
3015945,184.10123
3015946,94.638016
3015947,74.44886
3015948,3359.6775
3015949,6.0016356
3015950,0.5148201
3015951,-10.228423
3015952,-34.512238
3015953,0.5148201
3015954,221.06682
3015955,0.5148201
3015956,0.5148201
3015957,0.5148201
3015958,36.03801
3015959,0.5148201
3015960,250.926
3015961,200.96385
3015962,0.5148201
3015963,0.5148201
3015964,187.07416
3015965,52.45497
3015966,1188.9471
3015967,-0.6659765
3015968,4.9626675
3015969,-38.74214
3015970,-38.74214
3015971,-44.62874
3015972,847.89795
3015973,-38.74214
3015974,140.15468
3015975,-38.74214
3015976,373.39142
3015977,233.07336
3015978,22.787844
3015979,-64.364105
3015980,29.221071
3015981,1554.3215
3015982,-33.25533
3015983,-38.74214
3015984,-38.74214
3015985,-38.74214
3015986,-38.74214
3015987,31.291784
3015988,-38.74214
3015989,-38.74214
3015990,-38.74214
3015991,27.00104
3015992,-38.74214
3015993,32.65254
3015994,6.534828
3015995,-38.74214
3015996,-38.74214
3015997,218.6427
3015998,29.893753
3015999,266.97595
3016000,-39.92294
3016001,-34.294292
3016002,-24.158895
3016003,-24.158895
3016004,-30.045492
3016005,1832.729
3016006,-24.158895
3016007,279.46524
3016008,-24.158895
3016009,745.1046
3016010,498.31277
3016011,95.81354
3016012,80.79521
3016013,54.43183
3016014,2924.7837
3016015,-18.67208
3016016,-24.158895
3016017,-24.158895
3016018,-24.158895
3016019,-24.158895
3016020,116.40582
3016021,-24.158895
3016022,-24.158895
3016023,-24.158895
3016024,44.94046
3016025,-24.158895
3016026,151.7695
3016027,179.47064
3016028,-24.158895
3016029,-24.158895
3016030,233.22597
3016031,44.477016
3016032,1302.5112
3016033,-25.339693
3016034,-19.711048
3016035,-6.8027234
3016036,-6.8027234
3016037,-12.689311
3016038,2060.01
3016039,-6.8027234
3016040,441.28644
3016041,-6.8027234
3016042,852.6342
3016043,593.3323
3016044,190.83293
3016045,98.15138
3016046,63.39495
3016047,3154.026
3016048,-1.3159087
3016049,-6.8027234
3016050,-6.8027234
3016051,-30.810835
3016052,-6.8027234
3016053,193.80725
3016054,-6.8027234
3016055,-6.8027234
3016056,-6.8027234
3016057,50.880184
3016058,-6.8027234
3016059,235.78598
3016060,209.75063
3016061,-6.8027234
3016062,-6.8027234
3016063,244.48021
3016064,61.833195
3016065,1090.9963
3016066,-7.9835196
3016067,-2.354876
3016068,-30.622286
3016069,-30.622286
3016070,-36.508884
3016071,1231.2054
3016072,-30.622286
3016073,241.43593
3016074,-30.622286
3016075,471.9765
3016076,248.7685
3016077,-0.15406322
3016078,-9.107603
3016079,47.968422
3016080,1410.3032
3016081,-25.135471
3016082,-30.622286
3016083,-30.622286
3016084,-30.622286
3016085,-30.622286
3016086,2.8202672
3016087,-30.622286
3016088,-30.622286
3016089,-30.622286
3016090,-58.30937
3016091,-30.622286
3016092,30.271898
3016093,-21.936659
3016094,-30.622286
3016095,-30.622286
3016096,177.8902
3016097,38.013607
3016098,466.5926
3016099,-31.803083
3016100,-30.622286
3016101,-24.158895
3016102,-24.158895
3016103,-30.045492
3016104,2338.7722
3016105,-24.158895
3016106,387.88678
3016107,-24.158895
3016108,822.7678
3016109,575.97614
3016110,162.60802
3016111,80.79521
3016112,54.43183
3016113,3002.447
3016114,-18.67208
3016115,-24.158895
3016116,-24.158895
3016117,-48.35503
3016118,-24.158895
3016119,194.06903
3016120,-24.158895
3016121,-24.158895
3016122,-24.158895
3016123,63.650265
3016124,-24.158895
3016125,229.43274
3016126,179.47064
3016127,-24.158895
3016128,-24.158895
3016129,233.22597
3016130,44.477016
3016131,1302.5112
3016132,-25.339693
3016133,-19.711048
3016134,21.563772
3016135,21.563772
3016136,-6.47348
3016137,2361.7249
3016138,21.563772
3016139,409.23425
3016140,21.563772
3016141,838.8723
3016142,655.68945
3016143,226.59764
3016144,170.3553
3016145,100.15449
3016146,3120.717
3016147,27.050589
3016148,21.563772
3016149,21.563772
3016150,-2.6323566
3016151,21.563772
3016152,219.55055
3016153,21.563772
3016154,21.563772
3016155,21.563772
3016156,74.638565
3016157,21.563772
3016158,260.04434
3016159,215.48152
3016160,21.563772
3016161,21.563772
3016162,278.94852
3016163,85.5916
3016164,1855.4529
3016165,20.382975
3016166,26.01162
3016167,2.030025
3016168,2.030025
3016169,-3.8565724
3016170,2157.8127
3016171,2.030025
3016172,418.56998
3016173,2.030025
3016174,799.71967
3016175,671.61487
3016176,208.88876
3016177,143.82397
3016178,102.15955
3016179,2773.0334
3016180,7.5168405
3016181,2.030025
3016182,2.1177132
3016183,-22.166105
3016184,2.030025
3016185,204.95256
3016186,2.030025
3016187,2.030025
3016188,2.030025
3016189,62.025486
3016190,2.030025
3016191,219.4451
3016192,224.52136
3016193,2.030025
3016194,2.030025
3016195,221.40367
3016196,70.66594
3016197,1564.5319
3016198,0.8492285
3016199,-18.496992
3016200,4.90053
3016201,4.90053
3016202,-23.136732
3016203,2667.2893
3016204,4.90053
3016205,567.0574
3016206,4.90053
3016207,1014.79846
3016208,614.51624
3016209,214.68144
3016210,266.5842
3016211,74.73927
3016212,3784.365
3016213,10.387345
3016214,4.90053
3016215,4.90053
3016216,-6.535927
3016217,4.90053
3016218,237.01358
3016219,4.90053
3016220,4.90053
3016221,17.747898
3016222,64.9379
3016223,4.90053
3016224,282.9599
3016225,221.10175
3016226,4.90053
3016227,4.90053
3016228,258.80176
3016229,60.87072
3016230,1331.5708
3016231,16.5671
3016232,9.348377
3016233,0.006208673
3016234,0.006208673
3016235,-5.8803887
3016236,2186.1238
3016237,0.006208673
3016238,360.28253
3016239,0.006208673
3016240,728.51886
3016241,662.141
3016242,175.10477
3016243,148.79774
3016244,74.19479
3016245,2980.572
3016246,5.4930243
3016247,0.006208673
3016248,-7.2524843
3016249,0.006208673
3016250,0.006208673
3016251,186.70816
3016252,0.006208673
3016253,0.006208673
3016254,0.006208673
3016255,69.105576
3016256,0.006208673
3016257,267.9469
3016258,178.17627
3016259,0.006208673
3016260,0.006208673
3016261,361.5455
3016262,68.64213
3016263,1670.7966
3016264,-1.1745882
3016265,-27.86718
3016266,-2.4034898
3016267,-2.4034898
3016268,-8.29009
3016269,2525.344
3016270,-2.4034898
3016271,375.14734
3016272,-2.4034898
3016273,961.46594
3016274,593.3837
3016275,187.13696
3016276,98.81403
3016277,76.18724
3016278,4149.8965
3016279,3.0833251
3016280,-2.4034898
3016281,0.45771515
3016282,-2.4034898
3016283,-2.4034898
3016284,228.06676
3016285,-2.4034898
3016286,-2.4034898
3016287,-2.4034898
3016288,66.69587
3016289,-2.4034898
3016290,177.80537
3016291,203.99959
3016292,-2.4034898
3016293,-2.4034898
3016294,249.48947
3016295,66.23243
3016296,1141.9777
3016297,-3.584287
3016298,2.0443578
3016299,-24.158895
3016300,-24.158895
3016301,-30.045492
3016302,2383.404
3016303,-24.158895
3016304,363.51163
3016305,-24.158895
3016306,803.2753
3016307,572.8852
3016308,189.66743
3016309,124.63268
3016310,71.13194
3016311,3002.447
3016312,-18.67208
3016313,-24.158895
3016314,-24.158895
3016315,-48.35503
3016316,-24.158895
3016317,176.45105
3016318,-24.158895
3016319,-24.158895
3016320,-24.158895
3016321,35.58003
3016322,-24.158895
3016323,228.98776
3016324,169.31209
3016325,-24.158895
3016326,-24.158895
3016327,233.22597
3016328,44.477016
3016329,1117.4489
3016330,-25.339693
3016331,-19.711048
3016332,-21.983042
3016333,-21.983042
3016334,-59.70437
3016335,2403.24
3016336,-21.983042
3016337,360.71475
3016338,-21.983042
3016339,563.4589
3016340,574.2795
3016341,149.40633
3016342,126.80853
3016343,28.695475
3016344,2725.4946
3016345,-16.496225
3016346,-21.983042
3016347,-21.983042
3016348,-55.86324
3016349,-21.983042
3016350,173.65419
3016351,-21.983042
3016352,-21.983042
3016353,-31.579416
3016354,30.727135
3016355,-21.983042
3016356,231.16362
3016357,149.20993
3016358,-21.983042
3016359,-21.983042
3016360,235.40182
3016361,46.652878
3016362,1442.3724
3016363,-23.16384
3016364,-52.19412
3016365,-24.158895
3016366,-24.158895
3016367,-52.19616
3016368,3442.2102
3016369,-24.158895
3016370,357.12848
3016371,-24.158895
3016372,839.0995
3016373,572.8852
3016374,162.60802
3016375,80.79521
3016376,54.43183
3016377,3002.447
3016378,-18.67208
3016379,-24.158895
3016380,-24.071215
3016381,-24.158895
3016382,-24.158895
3016383,195.38246
3016384,-24.158895
3016385,-24.158895
3016386,-24.158895
3016387,23.306812
3016388,-24.158895
3016389,229.43274
3016390,180.09212
3016391,-24.158895
3016392,-24.158895
3016393,233.22597
3016394,44.477016
3016395,1302.5112
3016396,-25.339693
3016397,-19.711048
3016398,97.31184
3016399,97.31184
3016400,124.688805
3016401,7863.882
3016402,97.31184
3016403,1251.7202
3016404,97.31184
3016405,1877.4753
3016406,2035.7458
3016407,639.6557
3016408,429.35266
3016409,312.1639
3016410,7494.2793
3016411,102.79865
3016412,97.31184
3016413,235.79771
3016414,433.10632
3016415,97.31184
3016416,645.37067
3016417,457.39017
3016418,97.31184
3016419,475.00818
3016420,501.13034
3016421,97.31184
3016422,576.8131
3016423,493.89847
3016424,97.31184
3016425,97.31184
3016426,931.5635
3016427,319.36258
3016428,8461.582
3016429,370.75772
3016430,195.89441
3016431,91.34638
3016432,91.34638
3016433,116.94731
3016434,6961.8735
3016435,91.34638
3016436,1066.1559
3016437,91.34638
3016438,1879.1699
3016439,1860.8055
3016440,575.83716
3016441,274.28275
3016442,212.01862
3016443,7851.3853
3016444,96.8332
3016445,91.34638
3016446,186.40125
3016447,162.11743
3016448,91.34638
3016449,558.73126
3016450,388.36874
3016451,91.34638
3016452,370.7507
3016453,396.8727
3016454,91.34638
3016455,847.8512
3016456,537.33386
3016457,91.34638
3016458,91.34638
3016459,861.4716
3016460,196.10503
3016461,4620.8726
3016462,311.3576
3016463,124.457565
3016464,87.52023
3016465,87.52023
3016466,117.068634
3016467,4346.0747
3016468,87.52023
3016469,653.64825
3016470,87.52023
3016471,1611.664
3016472,1131.9631
3016473,559.6508
3016474,197.33873
3016475,166.11096
3016476,7089.508
3016477,72.41996
3016478,87.52023
3016479,87.52023
3016480,269.68494
3016481,87.52023
3016482,525.80115
3016483,293.96878
3016484,87.52023
3016485,293.96878
3016486,251.17091
3016487,87.52023
3016488,780.61896
3016489,513.48096
3016490,87.52023
3016491,147.69417
3016492,658.6647
3016493,156.15611
3016494,1799.6794
3016495,341.6565
3016496,91.96808
3016497,84.8821
3016498,84.8821
3016499,133.65408
3016500,6268.89
3016501,84.8821
3016502,1084.4218
3016503,84.8821
3016504,1873.8364
3016505,1768.613
3016506,625.4494
3016507,233.67368
3016508,163.4728
3016509,7438.914
3016510,70.10333
3016511,84.8821
3016512,278.7519
3016513,285.75327
3016514,84.8821
3016515,496.7043
3016516,537.09216
3016517,161.77902
3016518,327.6551
3016519,336.1591
3016520,84.8821
3016521,549.58795
3016522,661.1184
3016523,84.8821
3016524,84.8821
3016525,851.43866
3016526,170.9511
3016527,4440.4653
3016528,424.6233
3016529,141.16432
3016530,49.483437
3016531,49.483437
3016532,23.956413
3016533,3602.2974
3016534,49.483437
3016535,568.02844
3016536,49.483437
3016537,1497.3054
3016538,895.9209
3016539,541.6702
3016540,162.56862
3016541,128.07413
3016542,5275.347
3016543,58.2187
3016544,49.483437
3016545,49.483437
3016546,85.45072
3016547,49.483437
3016548,484.0838
3016549,229.53644
3016550,49.483437
3016551,109.73454
3016552,192.06087
3016553,49.483437
3016554,704.1629
3016555,590.2065
3016556,49.483437
3016557,49.483437
3016558,570.0691
3016559,108.339355
3016560,1519.6548
3016561,255.41505
3016562,53.931286
3016563,139.62474
3016564,99.32206
3016565,153.40993
3016566,5814.534
3016567,99.32206
3016568,1274.7811
3016569,99.32206
3016570,1448.0131
3016571,1737.5612
3016572,690.6828
3016573,295.50726
3016574,197.69904
3016575,6666.019
3016576,82.415726
3016577,99.32206
3016578,252.26506
3016579,306.08972
3016580,99.32206
3016581,596.0809
3016582,330.37357
3016583,99.32206
3016584,330.37357
3016585,356.49557
3016586,99.32206
3016587,383.2871
3016588,573.7485
3016589,99.32206
3016590,99.32206
3016591,664.156
3016592,201.76878
3016593,7521.9053
3016594,511.0386
3016595,160.92018
3016596,-8.535088
3016597,-8.535088
3016598,-14.421688
3016599,1886.1108
3016600,-8.535088
3016601,323.317
3016602,-8.535088
3016603,757.14624
3016604,532.69055
3016605,189.66743
3016606,140.25645
3016607,70.05565
3016608,2715.8662
3016609,-3.0482724
3016610,-8.535088
3016611,-16.782574
3016612,-41.066387
3016613,-8.535088
3016614,176.45105
3016615,-8.535088
3016616,-8.535088
3016617,-8.535088
3016618,-6.6706305
3016619,-8.535088
3016620,244.61159
3016621,139.27602
3016622,-8.535088
3016623,-8.535088
3016624,248.8498
3016625,60.100826
3016626,1309.7999
3016627,-9.715883
3016628,-37.397274
3016629,52.056038
3016630,52.056038
3016631,42.977146
3016632,3559.6172
3016633,52.056038
3016634,479.17865
3016635,52.056038
3016636,1189.7277
3016637,786.38995
3016638,329.40625
3016639,159.87926
3016640,130.64674
3016641,4754.702
3016642,57.54285
3016643,52.056038
3016644,71.1021
3016645,61.890553
3016646,52.056038
3016647,309.73608
3016648,86.17438
3016649,52.056038
3016650,52.056038
3016651,149.19096
3016652,52.056038
3016653,432.56427
3016654,384.1765
3016655,52.056038
3016656,52.056038
3016657,309.4409
3016658,114.38482
3016659,1400.6614
3016660,170.75664
3016661,50.4874
3016662,65.15671
3016663,65.15671
3016664,59.270107
3016665,3817.915
3016666,65.15671
3016667,609.1139
3016668,65.15671
3016669,1077.2443
3016670,1287.2341
3016671,283.77707
3016672,228.43164
3016673,161.70071
3016674,3969.7979
3016675,65.15671
3016676,65.15671
3016677,65.15671
3016678,78.83262
3016679,65.15671
3016680,298.58963
3016681,65.15671
3016682,65.15671
3016683,65.15671
3016684,152.4966
3016685,65.15671
3016686,419.1863
3016687,256.80273
3016688,65.15671
3016689,105.30661
3016690,587.66974
3016691,133.79262
3016692,4476.6353
3016693,63.97591
3016694,82.50174
3016695,-64.43403
3016696,-64.43403
3016697,-70.320625
3016698,3160.0132
3016699,-64.43403
3016700,414.8021
3016701,-64.43403
3016702,1149.752
3016703,586.62524
3016704,294.49652
3016705,84.35756
3016706,14.156679
3016707,4379.093
3016708,-58.94722
3016709,-64.43403
3016710,-13.795915
3016711,-24.353533
3016712,-64.43403
3016713,164.8088
3016714,-64.43403
3016715,-64.43403
3016716,-64.43403
3016717,47.12028
3016718,-64.43403
3016719,170.7873
3016720,169.46603
3016721,-64.43403
3016722,-64.43403
3016723,141.18608
3016724,4.201868
3016725,3129.3994
3016726,-64.43403
3016727,-59.98618
3016728,-45.892086
3016729,-45.892086
3016730,-73.929344
3016731,1735.1465
3016732,-45.892086
3016733,314.71902
3016734,-45.892086
3016735,658.9892
3016736,554.243
3016737,167.93425
3016738,82.448555
3016739,32.698627
3016740,2763.3662
3016741,-40.405273
3016742,-45.892086
3016743,-45.804394
3016744,-70.088196
3016745,-45.892086
3016746,154.71785
3016747,-45.892086
3016748,-45.892086
3016749,-45.892086
3016750,1.5735891
3016751,-45.892086
3016752,207.25456
3016753,147.57889
3016754,-45.892086
3016755,-45.892086
3016756,192.5458
3016757,22.743807
3016758,1095.7157
3016759,-47.072884
3016760,-41.444237
3016761,-34.285336
3016762,-34.285336
3016763,-34.285336
3016764,2165.1711
3016765,-34.285336
3016766,319.5235
3016767,-34.285336
3016768,710.6145
3016769,331.6646
3016770,37.407654
3016771,6.3595867
3016772,44.305374
3016773,2455.2295
3016774,-28.798521
3016775,-34.285336
3016776,-34.285336
3016777,-34.285336
3016778,-34.285336
3016779,59.31334
3016780,-34.285336
3016781,-34.285336
3016782,-34.285336
3016783,34.814
3016784,-34.285336
3016785,37.79121
3016786,33.243008
3016787,-34.285336
3016788,-34.285336
3016789,204.15257
3016790,34.35055
3016791,821.63513
3016792,-35.466133
3016793,-29.837486
3016794,28.071043
3016795,28.071043
3016796,0.033758163
3016797,2926.2644
3016798,28.071043
3016799,439.1741
3016800,28.071043
3016801,958.03094
3016802,822.2627
3016803,265.84845
3016804,176.86258
3016805,106.66177
3016806,3773.9456
3016807,33.557858
3016808,28.071043
3016809,48.568874
3016810,24.285053
3016811,28.071043
3016812,270.2501
3016813,28.071043
3016814,28.071043
3016815,83.582954
3016816,93.7906
3016817,28.071043
3016818,314.97684
3016819,255.65169
3016820,28.071043
3016821,28.071043
3016822,498.00427
3016823,87.171974
3016824,2013.6111
3016825,26.890245
3016826,7.5440025
3016827,60.21894
3016828,60.21894
3016829,45.249844
3016830,3834.4897
3016831,60.21894
3016832,565.0737
3016833,60.21894
3016834,863.53644
3016835,1206.2568
3016836,257.97488
3016837,209.01054
3016838,146.7776
3016839,3382.3428
3016840,65.70576
3016841,60.21894
3016842,73.374794
3016843,49.27901
3016844,60.21894
3016845,273.85312
3016846,60.21894
3016847,60.21894
3016848,73.374794
3016849,148.58789
3016850,60.21894
3016851,340.8049
3016852,229.6774
3016853,60.21894
3016854,60.21894
3016855,485.4615
3016856,123.28883
3016857,4760.4175
3016858,59.038143
3016859,52.76009
3016860,72.38807
3016861,72.38807
3016862,60.81181
3016863,3656.2585
3016864,72.38807
3016865,676.09717
3016866,72.38807
3016867,1010.77094
3016868,1223.4034
3016869,286.38055
3016870,232.95364
3016871,141.09892
3016872,3936.125
3016873,77.874886
3016874,72.38807
3016875,89.12476
3016876,227.79907
3016877,72.38807
3016878,264.10767
3016879,72.38807
3016880,72.38807
3016881,89.12476
3016882,295.82288
3016883,72.38807
3016884,325.5346
3016885,271.11975
3016886,72.38807
3016887,72.38807
3016888,460.96143
3016889,140.72623
3016890,3460.1895
3016891,71.207275
3016892,76.835915
3016893,26.08438
3016894,26.08438
3016895,-1.9529018
3016896,2890.7104
3016897,26.08438
3016898,443.03232
3016899,26.08438
3016900,1242.0898
3016901,679.2232
3016902,482.27026
3016903,131.03847
3016904,105.51509
3016905,4976.9067
3016906,31.571194
3016907,26.08438
3016908,26.172043
3016909,2.0763133
3016910,26.08438
3016911,272.44077
3016912,26.08438
3016913,26.08438
3016914,26.08438
3016915,56.491165
3016916,26.08438
3016917,337.54572
3016918,354.95282
3016919,26.08438
3016920,26.08438
3016921,380.63605
3016922,95.26581
3016923,1365.3816
3016924,101.14184
3016925,30.532227
3016926,-13.382582
3016927,-13.382582
3016928,-19.269178
3016929,2573.2893
3016930,-13.382582
3016931,407.31454
3016932,-13.382582
3016933,771.1841
3016934,600.6453
3016935,198.49815
3016936,96.61267
3016937,62.673122
3016938,2965.8464
3016939,-14.937471
3016940,-13.382582
3016941,-13.382582
3016942,2.5459125
3016943,-13.382582
3016944,213.49681
3016945,-13.382582
3016946,-13.382582
3016947,-13.382582
3016948,51.204014
3016949,-13.382582
3016950,388.27444
3016951,153.51196
3016952,-13.382582
3016953,-13.382582
3016954,311.2041
3016955,55.25333
3016956,1402.6846
3016957,-14.563379
3016958,6.2150326
3016959,-27.905874
3016960,-27.905874
3016961,-33.79246
3016962,1040.4637
3016963,-27.905874
3016964,197.08174
3016965,-27.905874
3016966,680.18787
3016967,434.40726
3016968,84.78566
3016969,11.29527
3016970,50.684845
3016971,2302.2363
3016972,-22.419058
3016973,-27.905874
3016974,-27.905874
3016975,-27.905874
3016976,-27.905874
3016977,26.549932
3016978,-27.905874
3016979,-27.905874
3016980,-27.905874
3016981,76.12435
3016982,-27.905874
3016983,230.22427
3016984,11.951541
3016985,-27.905874
3016986,-27.905874
3016987,8.715505
3016988,40.73004
3016989,299.9627
3016990,-161.29797
3016991,-23.458027
3016992,37.983093
3016993,37.983093
3016994,25.638939
3016995,4313.0796
3016996,37.983093
3016997,444.30197
3016998,37.983093
3016999,1675.2589
3017000,668.3909
3017001,352.04352
3017002,142.34148
3017003,112.72657
3017004,5697.8066
3017005,43.469906
3017006,37.983093
3017007,53.76389
